surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,1,10,10,41.5,4.23469387755102,1,4,10,4,3,2,44,18,3,5,,,1,5,5,10,12,4,4,2,2,2,,1,12,2,7,9,9,47,48,38,23,39,6,27,4,,,,,2,3910,20,0.5714285714285714,ا,2,ن,8,1.211011726204939,11.857142857142858,5,14.359139039287134,8,8,16,166,7846,2,ا,ن,4,وما,15,0.0024096385542168677,0.00963855421686747,0.024096385542168676,0.00963855421686747,0.007228915662650603,0.004819277108433735,0.10602409638554217,0.043373493975903614,0.007228915662650603,0.012048192771084338,,,0.0024096385542168677,0.012048192771084338,0.012048192771084338,0.024096385542168676,0.02891566265060241,0.00963855421686747,0.00963855421686747,0.004819277108433735,0.004819277108433735,0.004819277108433735,,0.0024096385542168677,0.02891566265060241,0.004819277108433735,0.016867469879518072,0.021686746987951807,0.021686746987951807,0.11325301204819277,0.11566265060240964,0.09156626506024096,0.05542168674698795,0.09397590361445783,0.014457831325301205,0.06506024096385542,0.00963855421686747,,,,,0.004819277108433735,1,2,415,48,12,47,44,39,38,27,23,18,12,م,ع,ل,ا,و,ن,ي,ه,ب,ر,0.11566265060240964,0.02891566265060241,0.11325301204819277,0.10602409638554217,0.09397590361445783,0.09156626506024096,0.06506024096385542,0.05542168674698795,0.043373493975903614,0.02891566265060241,5939273642560309533081600000,415,415,10,98,663206,8,2,35,72,137897814,10,10,1,1618
2,2,11,10,45.5,4.212962962962963,1,4,11,4,5,2,50,18,3,6,,,3,5,6,11,13,4,5,2,3,3,,1,12,2,9,11,9,52,50,42,24,43,6,29,4,,,,,2,37042,18,0.5142857142857142,ذ,1,ن,9,1.2005625784185183,13,6,15.607313519440739,8,4,18,166,6054,0,و,ن,4,وما,17,0.002197802197802198,0.008791208791208791,0.024175824175824177,0.008791208791208791,0.01098901098901099,0.004395604395604396,0.10989010989010989,0.03956043956043956,0.006593406593406593,0.013186813186813187,,,0.006593406593406593,0.01098901098901099,0.013186813186813187,0.024175824175824177,0.02857142857142857,0.008791208791208791,0.01098901098901099,0.004395604395604396,0.006593406593406593,0.006593406593406593,,0.002197802197802198,0.026373626373626374,0.004395604395604396,0.01978021978021978,0.024175824175824177,0.01978021978021978,0.11428571428571428,0.10989010989010989,0.09230769230769231,0.05274725274725275,0.0945054945054945,0.013186813186813187,0.06373626373626373,0.008791208791208791,,,,,0.004395604395604396,1,2,455,52,12,50,50,43,42,29,24,18,13,ل,ع,ا,م,و,ن,ي,ه,ب,ر,0.11428571428571428,0.026373626373626374,0.10989010989010989,0.10989010989010989,0.0945054945054945,0.09230769230769231,0.06373626373626373,0.05274725274725275,0.03956043956043956,0.02857142857142857,443138258593596576890880000000,455,455,10,108,726950,8,2,35,80,165654456,11,10,2,1606
2,3,12,10,45.5,4.2924528301886795,1,4,12,4,6,2,50,16,3,4,,,3,5,6,10,13,4,6,3,3,3,,1,13,2,9,10,8,51,52,45,24,46,5,27,4,,,,,,37402,19,0.5588235294117647,ا,1,ن,9,1.2019582250700167,13.382352941176471,6.0,16.085029188436987,8,4,18,146,5778,0,و,ن,4,وما,15,0.002197802197802198,0.008791208791208791,0.026373626373626374,0.008791208791208791,0.013186813186813187,0.004395604395604396,0.10989010989010989,0.035164835164835165,0.006593406593406593,0.008791208791208791,,,0.006593406593406593,0.01098901098901099,0.013186813186813187,0.02197802197802198,0.02857142857142857,0.008791208791208791,0.013186813186813187,0.006593406593406593,0.006593406593406593,0.006593406593406593,,0.002197802197802198,0.02857142857142857,0.004395604395604396,0.01978021978021978,0.02197802197802198,0.017582417582417582,0.11208791208791209,0.11428571428571428,0.0989010989010989,0.05274725274725275,0.1010989010989011,0.01098901098901099,0.05934065934065934,0.008791208791208791,,,,,,1,2,455,52,13,51,50,46,45,27,24,16,13,م,ع,ل,ا,و,ن,ي,ه,ب,ر,0.11428571428571428,0.02857142857142857,0.11208791208791209,0.10989010989010989,0.1010989010989011,0.0989010989010989,0.05934065934065934,0.05274725274725275,0.035164835164835165,0.02857142857142857,223341426936318441553920000000,455,455,10,106,726674,7,2,34,78,165647644,12,10,3,1612
2,4,13,10,48.6,4.11864406779661,3,7,14,4,8,2,58,14,2,4,,,3,5,6,10,12,3,9,3,2,3,,1,14,1,10,9,11,57,57,47,28,46,5,23,4,1,,,,,242,17,0.4857142857142857,و,4,ن,9,1.251850407535011,13.885714285714286,7,17.382837087486152,8,2,11,153,55193,3,و,ن,5,هم,18,0.006172839506172839,0.01440329218106996,0.02880658436213992,0.00823045267489712,0.01646090534979424,0.00411522633744856,0.11934156378600823,0.02880658436213992,0.00411522633744856,0.00823045267489712,,,0.006172839506172839,0.0102880658436214,0.012345679012345678,0.0205761316872428,0.024691358024691357,0.006172839506172839,0.018518518518518517,0.006172839506172839,0.00411522633744856,0.006172839506172839,,0.00205761316872428,0.02880658436213992,0.00205761316872428,0.0205761316872428,0.018518518518518517,0.02263374485596708,0.11728395061728394,0.11728395061728394,0.09670781893004116,0.05761316872427984,0.09465020576131687,0.0102880658436214,0.047325102880658436,0.00823045267489712,0.00205761316872428,,,,,1,2,486,58,14,57,57,47,46,28,23,14,14,ا,ع,ل,م,ن,و,ه,ي,ب,أ,0.11934156378600823,0.02880658436213992,0.11728395061728394,0.11728395061728394,0.09670781893004116,0.09465020576131687,0.05761316872427984,0.047325102880658436,0.02880658436213992,0.02880658436213992,804484793928385386900357120000,486,486,10,118,776089,6,2,35,78,188938065,13,10,4,147
2,5,14,10,50.7,4.155737704918033,3,8,12,3,12,3,68,11,1,5,,,4,5,6,12,11,2,10,4,2,3,1,1,15,1,10,10,10,57,59,48,29,48,6,22,4,1,,,,,16558,19,0.5277777777777778,أ,2,ن,9,1.299829484275222,14.083333333333334,7.0,18.30593190354271,8,1,13,192,22976,3,و,ن,4,ۖ,17,0.005917159763313609,0.015779092702169626,0.023668639053254437,0.005917159763313609,0.023668639053254437,0.005917159763313609,0.1341222879684418,0.021696252465483234,0.0019723865877712033,0.009861932938856016,,,0.007889546351084813,0.009861932938856016,0.011834319526627219,0.023668639053254437,0.021696252465483234,0.0039447731755424065,0.01972386587771203,0.007889546351084813,0.0039447731755424065,0.005917159763313609,0.0019723865877712033,0.0019723865877712033,0.029585798816568046,0.0019723865877712033,0.01972386587771203,0.01972386587771203,0.01972386587771203,0.11242603550295859,0.11637080867850098,0.09467455621301775,0.05719921104536489,0.09467455621301775,0.011834319526627219,0.04339250493096647,0.007889546351084813,0.0019723865877712033,,,,,1,2,507,68,12,59,57,48,48,29,22,15,12,ا,إ,م,ل,و,ن,ه,ي,ع,أ,0.1341222879684418,0.023668639053254437,0.11637080867850098,0.11242603550295859,0.09467455621301775,0.09467455621301775,0.05719921104536489,0.04339250493096647,0.029585798816568046,0.023668639053254437,1574043686119430600785920000000,507,507,10,122,809408,6,2,36,80,205478863,14,10,5,1724
2,6,15,10,50.7,4.225,3,8,10,3,12,2,69,11,1,6,,,3,5,6,12,10,3,11,4,2,3,2,1,15,2,10,10,8,54,60,48,32,46,4,27,3,1,,,,,14834,21,0.5833333333333334,إ,1,ن,9,1.3034815527723522,14.083333333333334,7.0,18.35736520154396,8,1,13,95,22879,3,و,ن,4,لا,15,0.005917159763313609,0.015779092702169626,0.01972386587771203,0.005917159763313609,0.023668639053254437,0.0039447731755424065,0.13609467455621302,0.021696252465483234,0.0019723865877712033,0.011834319526627219,,,0.005917159763313609,0.009861932938856016,0.011834319526627219,0.023668639053254437,0.01972386587771203,0.005917159763313609,0.021696252465483234,0.007889546351084813,0.0039447731755424065,0.005917159763313609,0.0039447731755424065,0.0019723865877712033,0.029585798816568046,0.0039447731755424065,0.01972386587771203,0.01972386587771203,0.015779092702169626,0.10650887573964497,0.11834319526627218,0.09467455621301775,0.0631163708086785,0.09072978303747535,0.007889546351084813,0.05325443786982249,0.005917159763313609,0.0019723865877712033,,,,,1,2,507,69,12,60,54,48,46,32,27,15,12,ا,ذ,م,ل,ن,و,ه,ي,ع,إ,0.13609467455621302,0.023668639053254437,0.11834319526627218,0.10650887573964497,0.09467455621301775,0.09072978303747535,0.0631163708086785,0.05325443786982249,0.029585798816568046,0.023668639053254437,2396436946841508155228160000000,507,507,10,120,809311,7,2,36,80,205524814,15,10,6,1629
2,7,16,10,51.7,4.308333333333334,2,8,8,2,11,3,76,13,2,9,,1,4,5,8,10,10,3,10,5,2,4,2,1,14,2,10,10,9,56,58,45,32,47,5,26,3,1,,,,,36398,22,0.5945945945945946,خ,1,ن,9,1.3328722201606105,13.972972972972974,8,18.624187508730692,8,0,4,232,38632,6,و,ن,4,الله,15,0.0038684719535783366,0.015473887814313346,0.015473887814313346,0.0038684719535783366,0.02127659574468085,0.005802707930367505,0.1470019342359768,0.025145067698259187,0.0038684719535783366,0.017408123791102514,,0.0019342359767891683,0.007736943907156673,0.009671179883945842,0.015473887814313346,0.019342359767891684,0.019342359767891684,0.005802707930367505,0.019342359767891684,0.009671179883945842,0.0038684719535783366,0.007736943907156673,0.0038684719535783366,0.0019342359767891683,0.027079303675048357,0.0038684719535783366,0.019342359767891684,0.019342359767891684,0.017408123791102514,0.10831721470019343,0.11218568665377177,0.08704061895551257,0.061895551257253385,0.09090909090909091,0.009671179883945842,0.05029013539651837,0.005802707930367505,0.0019342359767891683,,,,,1,2,517,76,11,58,56,47,45,32,26,14,13,ا,إ,م,ل,و,ن,ه,ي,ع,ب,0.1470019342359768,0.02127659574468085,0.11218568665377177,0.10831721470019343,0.09090909090909091,0.08704061895551257,0.061895551257253385,0.05029013539651837,0.027079303675048357,0.025145067698259187,12463961466147119824896000000000,517,517,10,120,825064,6,2,37,79,213555193,16,10,7,1592
2,8,17,10,53.4,4.341463414634147,3,8,8,2,11,3,82,13,1,12,2,1,5,4,9,11,13,3,10,4,2,5,2,1,8,1,12,10,11,58,59,48,33,47,2,28,1,1,,,,,29626,18,0.47368421052631576,و,4,ن,10,1.3865869220499074,14.052631578947368,8.0,19.48519516775396,8,6,2,252,65276,2,و,ن,4,وما,20,0.0056179775280898875,0.0149812734082397,0.0149812734082397,0.003745318352059925,0.020599250936329586,0.0056179775280898875,0.15355805243445692,0.024344569288389514,0.0018726591760299626,0.02247191011235955,0.003745318352059925,0.0018726591760299626,0.009363295880149813,0.00749063670411985,0.016853932584269662,0.020599250936329586,0.024344569288389514,0.0056179775280898875,0.018726591760299626,0.00749063670411985,0.003745318352059925,0.009363295880149813,0.003745318352059925,0.0018726591760299626,0.0149812734082397,0.0018726591760299626,0.02247191011235955,0.018726591760299626,0.020599250936329586,0.10861423220973783,0.1104868913857678,0.0898876404494382,0.06179775280898876,0.08801498127340825,0.003745318352059925,0.052434456928838954,0.0018726591760299626,0.0018726591760299626,,,,,1,2,534,82,12,59,58,48,47,33,28,13,13,ا,ف,م,ل,ن,و,ه,ي,ب,ر,0.15355805243445692,0.02247191011235955,0.1104868913857678,0.10861423220973783,0.0898876404494382,0.08801498127340825,0.06179775280898876,0.052434456928838954,0.024344569288389514,0.024344569288389514,3017299220223891284353351680000,534,534,10,123,851708,6,1,38,86,227750595,17,10,8,2
2,9,18,10,50.6,4.288135593220339,3,6,8,1,11,3,76,11,1,12,2,2,5,3,9,11,13,3,9,4,3,5,2,1,10,1,13,9,12,53,55,43,32,43,2,27,1,1,,,,,3522,12,0.3157894736842105,ي,1,ن,10,1.3461407193625055,13.31578947368421,7.0,17.924926420984942,8,0,12,151,20631,2,و,ن,5,لا,26,0.005928853754940711,0.011857707509881422,0.015810276679841896,0.001976284584980237,0.021739130434782608,0.005928853754940711,0.15019762845849802,0.021739130434782608,0.001976284584980237,0.023715415019762844,0.003952569169960474,0.003952569169960474,0.009881422924901186,0.005928853754940711,0.017786561264822136,0.021739130434782608,0.025691699604743084,0.005928853754940711,0.017786561264822136,0.007905138339920948,0.005928853754940711,0.009881422924901186,0.003952569169960474,0.001976284584980237,0.019762845849802372,0.001976284584980237,0.025691699604743084,0.017786561264822136,0.023715415019762844,0.10474308300395258,0.10869565217391304,0.08498023715415019,0.06324110671936758,0.08498023715415019,0.003952569169960474,0.0533596837944664,0.001976284584980237,0.001976284584980237,,,,,1,2,506,76,12,55,53,43,43,32,27,13,13,ا,ك,م,ل,و,ن,ه,ي,ف,ر,0.15019762845849802,0.023715415019762844,0.10869565217391304,0.10474308300395258,0.08498023715415019,0.08498023715415019,0.06324110671936758,0.0533596837944664,0.025691699604743084,0.025691699604743084,1559642564696856496074915840000,506,506,10,118,807063,7,1,38,84,204534743,18,10,9,109
2,10,19,10,54.4,4.25,4,6,9,1,10,3,80,15,1,14,2,3,7,1,8,12,16,3,9,3,6,5,3,2,11,1,15,11,14,57,59,42,34,43,2,29,1,1,,,1,,48782,15,0.38461538461538464,ف,1,ن,10,1.3355547290892433,13.948717948717949,7,18.629276221142266,9,5,12,125,15741,5,و,ن,5,في,24,0.007352941176470588,0.011029411764705883,0.016544117647058824,0.001838235294117647,0.01838235294117647,0.0055147058823529415,0.14705882352941177,0.027573529411764705,0.001838235294117647,0.025735294117647058,0.003676470588235294,0.0055147058823529415,0.012867647058823529,0.001838235294117647,0.014705882352941176,0.022058823529411766,0.029411764705882353,0.0055147058823529415,0.016544117647058824,0.0055147058823529415,0.011029411764705883,0.009191176470588236,0.0055147058823529415,0.003676470588235294,0.02022058823529412,0.001838235294117647,0.027573529411764705,0.02022058823529412,0.025735294117647058,0.10477941176470588,0.10845588235294118,0.07720588235294118,0.0625,0.07904411764705882,0.003676470588235294,0.05330882352941176,0.001838235294117647,0.001838235294117647,,,0.001838235294117647,,1,2,544,80,15,59,57,43,42,34,29,16,15,ا,ب,م,ل,و,ن,ه,ي,ر,ف,0.14705882352941177,0.027573529411764705,0.10845588235294118,0.10477941176470588,0.07904411764705882,0.07720588235294118,0.0625,0.05330882352941176,0.029411764705882353,0.027573529411764705,31162945963940100035208806400000,544,544,10,128,867709,6,1,39,96,236418710,19,10,10,227
