surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
2,Al-Baqarah,0.3349397590361446,0.5036231884057971,1,10,10,415,139,276,44,0,0,0,0,0,0,0,0,47,48,0,0,0
2,Al-Baqarah,0.33406593406593404,0.5016501650165016,2,11,10,455,152,303,50,0,0,0,0,0,0,0,0,52,50,0,0,0
2,Al-Baqarah,0.3362637362637363,0.5066225165562914,3,12,10,455,153,302,50,0,0,0,0,0,0,0,0,51,52,0,0,0
2,Al-Baqarah,0.35390946502057613,0.5477707006369427,4,13,10,486,172,314,58,0,0,0,0,0,0,0,0,57,57,0,0,0
2,Al-Baqarah,0.3629191321499014,0.5696594427244582,5,14,10,507,184,323,68,0,0,0,0,0,0,0,0,57,59,0,0,0
2,Al-Baqarah,0.3609467455621302,0.5648148148148148,6,15,10,507,183,324,69,0,0,0,0,0,0,0,0,54,60,0,0,0
2,Al-Baqarah,0.36750483558994196,0.581039755351682,7,16,10,517,190,327,76,0,0,0,0,0,0,0,0,56,58,0,0,0
2,Al-Baqarah,0.37265917602996257,0.5940298507462687,8,17,10,534,199,335,82,0,0,0,0,0,0,0,0,58,59,0,0,0
2,Al-Baqarah,0.36363636363636365,0.5714285714285714,9,18,10,506,184,322,76,0,0,0,0,0,0,0,0,53,55,0,0,0
2,Al-Baqarah,0.3602941176470588,0.5632183908045977,10,19,10,544,196,348,80,0,0,0,0,0,0,0,0,57,59,0,0,0
2,Al-Baqarah,0.35678391959798994,0.5546875,11,20,10,597,213,384,86,0,0,0,0,0,0,0,0,65,62,0,0,0
2,Al-Baqarah,0.357495881383855,0.5564102564102564,12,21,10,607,217,390,87,0,0,0,0,0,0,0,0,66,64,0,0,0
2,Al-Baqarah,0.36578171091445427,0.5767441860465117,13,22,10,678,248,430,101,0,0,0,0,0,0,0,0,76,71,0,0,0
2,Al-Baqarah,0.3480825958702065,0.5339366515837104,14,23,10,678,236,442,96,0,0,0,0,0,0,0,0,71,69,0,0,0
2,Al-Baqarah,0.34672619047619047,0.530751708428246,15,24,10,672,233,439,95,0,0,0,0,0,0,0,0,75,63,0,0,0
2,Al-Baqarah,0.3489847715736041,0.5360623781676414,16,25,10,788,275,513,119,0,0,0,0,0,0,0,0,85,71,0,0,0
2,Al-Baqarah,0.3449438202247191,0.5265866209262435,17,26,10,890,307,583,133,0,0,0,0,0,0,0,0,95,79,0,0,0
2,Al-Baqarah,0.33518312985571586,0.5041736227045075,18,27,10,901,302,599,131,0,0,0,0,0,0,0,0,95,76,0,0,0
2,Al-Baqarah,0.33085896076352067,0.49445324881141045,19,28,10,943,312,631,134,0,0,0,0,0,0,0,0,97,81,0,0,0
2,Al-Baqarah,0.3344120819848975,0.5024311183144247,20,29,10,927,310,617,133,0,0,0,0,0,0,0,0,97,80,0,0,0
2,Al-Baqarah,0.3304812834224599,0.4936102236421725,21,30,10,935,309,626,133,0,0,0,0,0,0,0,0,99,77,0,0,0
2,Al-Baqarah,0.32983193277310924,0.49216300940438873,22,31,10,952,314,638,134,0,0,0,0,0,0,0,0,100,80,0,0,0
2,Al-Baqarah,0.32963374028856823,0.4917218543046358,23,32,10,901,297,604,127,0,0,0,0,0,0,0,0,95,75,0,0,0
2,Al-Baqarah,0.33945945945945943,0.513911620294599,24,33,10,925,314,611,130,0,0,0,0,0,0,0,0,100,84,0,0,0
2,Al-Baqarah,0.33767643865363733,0.5098360655737705,25,34,10,921,311,610,127,0,0,0,0,0,0,0,0,98,86,0,0,0
2,Al-Baqarah,0.33607520564042304,0.5061946902654867,26,35,10,851,286,565,115,0,0,0,0,0,0,0,0,93,78,0,0,0
2,Al-Baqarah,0.3346153846153846,0.5028901734104047,27,36,10,780,261,519,103,0,0,0,0,0,0,0,0,84,74,0,0,0
2,Al-Baqarah,0.34143049932523617,0.5184426229508197,28,37,10,741,253,488,100,0,0,0,0,0,0,0,0,80,73,0,0,0
2,Al-Baqarah,0.3444592790387183,0.5254582484725051,29,38,10,749,258,491,105,0,0,0,0,0,0,0,0,81,72,0,0,0
2,Al-Baqarah,0.33972602739726027,0.5145228215767634,30,39,10,730,248,482,105,0,0,0,0,0,0,0,0,77,66,0,0,0
2,Al-Baqarah,0.3323615160349854,0.4978165938864629,31,40,10,686,228,458,100,0,0,0,0,0,0,0,0,65,63,0,0,0
2,Al-Baqarah,0.33189655172413796,0.4967741935483871,32,41,10,696,231,465,105,0,0,0,0,0,0,0,0,64,62,0,0,0
2,Al-Baqarah,0.3251088534107402,0.4817204301075269,33,42,10,689,224,465,102,0,0,0,0,0,0,0,0,62,60,0,0,0
2,Al-Baqarah,0.3200636942675159,0.4707259953161593,34,43,10,628,201,427,100,0,0,0,0,0,0,0,0,56,45,0,0,0
2,Al-Baqarah,0.3140096618357488,0.45774647887323944,35,44,10,621,195,426,96,0,0,0,0,0,0,0,0,54,45,0,0,0
2,Al-Baqarah,0.3140916808149406,0.45792079207920794,36,45,10,589,185,404,91,0,0,0,0,0,0,0,0,54,40,0,0,0
2,Al-Baqarah,0.3098330241187384,0.4489247311827957,37,46,10,539,167,372,81,0,0,0,0,0,0,0,0,50,36,0,0,0
2,Al-Baqarah,0.31103074141048825,0.45144356955380577,38,47,10,553,172,381,83,0,0,0,0,0,0,0,0,52,37,0,0,0
2,Al-Baqarah,0.31103074141048825,0.45144356955380577,39,48,10,553,172,381,85,0,0,0,0,0,0,0,0,54,33,0,0,0
2,Al-Baqarah,0.30204778156996587,0.43276283618581907,40,49,10,586,177,409,81,0,0,0,0,0,0,0,0,54,42,0,0,0
2,Al-Baqarah,0.30158730158730157,0.4318181818181818,41,50,10,567,171,396,77,0,0,0,0,0,0,0,0,53,41,0,0,0
2,Al-Baqarah,0.29444444444444445,0.41732283464566927,42,51,10,540,159,381,68,0,0,0,0,0,0,0,0,51,40,0,0,0
2,Al-Baqarah,0.2840909090909091,0.3968253968253968,43,52,10,528,150,378,62,0,0,0,0,0,0,0,0,47,41,0,0,0
2,Al-Baqarah,0.2767175572519084,0.38258575197889183,44,53,10,524,145,379,57,0,0,0,0,0,0,0,0,47,41,0,0,0
2,Al-Baqarah,0.28983050847457625,0.4081145584725537,45,54,10,590,171,419,65,0,0,0,0,0,0,0,0,53,53,0,0,0
2,Al-Baqarah,0.2823920265780731,0.39351851851851855,46,55,10,602,170,432,60,0,0,0,0,0,0,0,0,52,58,0,0,0
2,Al-Baqarah,0.2845117845117845,0.3976470588235294,47,56,10,594,169,425,58,0,0,0,0,0,0,0,0,51,60,0,0,0
2,Al-Baqarah,0.30095541401273884,0.4305239179954442,48,57,10,628,189,439,65,0,0,0,0,0,0,0,0,57,67,0,0,0
2,Al-Baqarah,0.30229007633587784,0.43326039387308535,49,58,10,655,198,457,70,0,0,0,0,0,0,0,0,60,68,0,0,0
2,Al-Baqarah,0.3230293663060278,0.4771689497716895,50,59,10,647,209,438,77,0,0,0,0,0,0,0,0,68,64,0,0,0
2,Al-Baqarah,0.32729805013927576,0.4865424430641822,51,60,10,718,235,483,90,0,0,0,0,0,0,0,0,76,69,0,0,0
2,Al-Baqarah,0.3214670981661273,0.4737678855325914,52,61,10,927,298,629,121,0,0,0,0,0,0,0,0,98,79,0,0,0
2,Al-Baqarah,0.3283582089552239,0.4888888888888889,53,62,10,1005,330,675,136,0,0,0,0,0,0,0,0,109,85,0,0,0
2,Al-Baqarah,0.3265895953757225,0.48497854077253216,54,63,10,1038,339,699,141,0,0,0,0,0,0,0,0,108,90,0,0,0
2,Al-Baqarah,0.32852729145211124,0.4892638036809816,55,64,10,971,319,652,131,0,0,0,0,0,0,0,0,106,82,0,0,0
2,Al-Baqarah,0.33367875647668394,0.5007776049766719,56,65,10,965,322,643,134,0,0,0,0,0,0,0,0,106,82,0,0,0
2,Al-Baqarah,0.3377551020408163,0.5100154083204931,57,66,10,980,331,649,141,0,0,0,0,0,0,0,0,110,80,0,0,0
2,Al-Baqarah,0.32682425488180883,0.4854961832061069,58,67,10,973,318,655,138,0,0,0,0,0,0,0,0,107,73,0,0,0
2,Al-Baqarah,0.3284671532846715,0.4891304347826087,59,68,10,959,315,644,137,0,0,0,0,0,0,0,0,107,71,0,0,0
2,Al-Baqarah,0.3218029350104822,0.47449768160741884,60,69,10,954,307,647,138,0,0,0,0,0,0,0,0,103,66,0,0,0
2,Al-Baqarah,0.32849162011173183,0.4891846921797005,61,70,10,895,294,601,133,0,0,0,0,0,0,0,0,101,60,0,0,0
2,Al-Baqarah,0.33879781420765026,0.512396694214876,62,71,10,732,248,484,113,0,0,0,0,0,0,0,0,88,47,0,0,0
2,Al-Baqarah,0.3328358208955224,0.4988814317673378,63,72,10,670,223,447,103,0,0,0,0,0,0,0,0,77,43,0,0,0
2,Al-Baqarah,0.3343465045592705,0.502283105022831,64,73,10,658,220,438,99,0,0,0,0,0,0,0,0,82,39,0,0,0
2,Al-Baqarah,0.3315508021390374,0.496,65,74,10,748,248,500,113,0,0,0,0,0,0,0,0,87,48,0,0,0
2,Al-Baqarah,0.32814526588845655,0.48841698841698844,66,75,10,771,253,518,111,0,0,0,0,0,0,0,0,87,55,0,0,0
2,Al-Baqarah,0.32608695652173914,0.4838709677419355,67,76,10,828,270,558,118,0,0,0,0,0,0,0,0,93,59,0,0,0
2,Al-Baqarah,0.33119383825417203,0.4952015355086372,68,77,10,779,258,521,111,0,0,0,0,0,0,0,0,89,58,0,0,0
2,Al-Baqarah,0.33423180592991913,0.5020242914979757,69,78,10,742,248,494,102,0,0,0,0,0,0,0,0,85,61,0,0,0
2,Al-Baqarah,0.3350582147477361,0.5038910505836576,70,79,10,773,259,514,97,0,0,0,0,0,0,0,0,91,71,0,0,0
2,Al-Baqarah,0.3420398009950249,0.5198487712665406,71,80,10,804,275,529,99,0,0,0,0,0,0,0,0,100,76,0,0,0
2,Al-Baqarah,0.33421052631578946,0.5019762845849802,72,81,10,760,254,506,89,0,0,0,0,0,0,0,0,90,75,0,0,0
2,Al-Baqarah,0.3376792698826597,0.5098425196850394,73,82,10,767,259,508,93,0,0,0,0,0,0,0,0,94,72,0,0,0
2,Al-Baqarah,0.3469150174621653,0.5311942959001783,74,83,10,859,298,561,113,0,0,0,0,0,0,0,0,106,79,0,0,0
2,Al-Baqarah,0.3401273885350318,0.5154440154440154,75,84,10,785,267,518,101,0,0,0,0,0,0,0,0,93,73,0,0,0
2,Al-Baqarah,0.3340402969247084,0.5015923566878981,76,85,10,943,315,628,123,0,0,0,0,0,0,0,0,106,86,0,0,0
2,Al-Baqarah,0.33370165745856356,0.5008291873963516,77,86,10,905,302,603,120,0,0,0,0,0,0,0,0,102,80,0,0,0
2,Al-Baqarah,0.32309217046580774,0.4773060029282577,78,87,10,1009,326,683,134,0,0,0,0,0,0,0,0,106,86,0,0,0
2,Al-Baqarah,0.32443125618199803,0.4802342606149341,79,88,10,1011,328,683,134,0,0,0,0,0,0,0,0,110,84,0,0,0
